5624	4	这套房子的情况介绍一下？	这套房子目前心理预期比较高，另外我在开车，方便电话联系吗？	0
1464	3	这个房子有增值税吗	业主撤压	0
309	2	有证吗	您留个电话我核实好了给您打电话	0
3778	0	明天能看看吗	可以呀	1
3169	2	都是买方付吗	价格的话需要具体跟业主谈了	0
3203	1	是楼头吗？	1号楼	0
4878	0	这个房子啥时满两年	不包税	0
5452	2	采光怎么样	这边不吵的	0
5656	2	我想看一下这套房子	您什么时候方便？我可以带您看一下这套房源	0
2663	1	什么时候能够看房呢？	周边配套成熟齐全有多条公交经过，地铁2号线4号线，商业繁花中心，虎丘湿地公园，苏州第二图书馆，第二工人文化馆	0
2575	1	去看看	这套房子在12楼，	0
4669	1	能不能推荐下最好的房子，包括周边配套，环境，公园	好的，我给你找几套性价比高的	1
3310	2	这个小区都满了吗	一部分满了	1
1177	1	几区的	这是一区的	1
4221	1	能挡阳光吗	这些是二手房的正常费用么?	0
3177	0	能不能实地去看下啊	可以的，这个房子业主将钥匙委托给我们了	1
2882	0	这套房子能谈价不？	您好	0
3427	2	价格还有的谈吗	不只	0
5244	0	临街？	这套不临街	1
3665	2	小学和初中就什么名字呢	还有中山北路小学也对口市北初中。不过要落户2年。	0
1298	1	我先去看看这几个小区，着重看几套房子。	好的	0
2801	3	装修好了吗？	好吧	0
1580	0	侨力大厦这个房子什么时候可以看房？	您明天有时间吗？	1
4376	1	可以看看吗？	可以看房	1
1071	1	这个房子是几期啊？是不是一期？	是的，一期的房子	1
3758	2	是要看房子？	我给过您微信号	0
3023	0	临街？	小区绿化率为30%，绿化好，容积率为4，实行封闭式管理。物业为：西安海悦物业管理有限公司，物业费为1.2元每平每月。	0
3183	2	什么时候能够看房呢？	您好，这套房子还在	0
1993	1	这房子是低区？采光有影响吗	建议您可以实地过来看看	0
4909	2	莱茵翠景有毛坯吗0	您看看这套，小三居，五层的，18到顶，这是小区最北侧的小高	0
2638	1	挡阳光吗	毕竟价格都是谈成的嘛?	0
4488	1	带所有家具家电？	带家电不带家具	1
178	1	您好，请问这个房子周边有哪些学校？	您方便留个联系电话吗？	0
4920	1	方便看吗	嗯嗯	0
5867	2	这房价有多少空间	嗯 人房主 不讲价   咱也没办法呀	1
5643	3	周围配套设施如何？	还有优品道广场和海滨区	1
3243	2	晚上可以看房子不？可以的话我吃了饭来看看	您这边怎么称呼呢	0
2307	1	不过了解到一些就没有房产证	是的	0
4338	1	这种一般能谈到多少呀	六铺炕二区，33号楼，40.9平，750万，不满五年，商品房，原值471万，今年9月份上4年级，和880万那套两居室是一个楼的，一个单元门楼上楼下。	0
2452	0	明天看房方便吗	可以	1
4021	3	您好，我想咨询#招南小区#小区	您贵姓呢？	0
3976	2	税费多少？周六下午去看	感谢您的咨询，我是德佑店NAME，感谢信任并选择德佑，关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
1953	0	什么时候能够看房呢？	房子还在哈 楼王位置 前后对中庭 带家具家电的	0
1032	2	13楼这个有大税么	房主配合满二过户	0
437	3	小区大吗？	这里离海珠客运站也不远的	0
4085	4	分哪年买的	所以就没有了	0
5865	1	什么时候能够看房呢？	您这边什么时候方便呢？我和业主这边约个时间	1
1268	2	您好，我想咨询郡望花园南区小区	郡望目前报价从12000-15000不等，实际成交均价14000左右	0
3367	2	您好，我想咨询中山大厦小区	嗯呐，明白	0
4944	4	房子所在区域及周边介绍	自己住的话，周边也比较完善了	0
3825	1	不靠马路的	户型不一样，这个是3+1的	0
5571	0	有户型看吗？	有的	0
2124	1	毛坯么	290万是带装修的	1
3513	1	这套房源价格还有优惠空间么？	您能接受多少呢？您是哪种付款方式呢？	0
3696	2	这边的初中能派到哪	我把一些资料，word版的发送给您	0
159	1	满二，怎么出税的呢？	其实只要总价您合适就行，他哪怕税再少，业主把房价给加上十万，总价反而更高	0
3894	2	您好，请问这个房子周边有哪些学校？	六村里的也可以	0
4045	2	都有大税吗	不过都可以研究	0
5217	0	就是配套和发展这方面	小区环境是不错，门口就有幼儿园跟小学	1
1313	3	这套房，产证有几年了	您考虑学区房	0
5963	0	有增值税吗？	没有	1
3124	3	附近配套齐全吗	离坪山中山中学和中山小心都不远	1
3058	2	富丽苑的什么时候可以看下？	我来约一房东回复您，不知道房东家里明天有没有人	0
3422	1	现在看房是不是都不方便？	看房还可以，比之前方便点	1
1072	1	您好，请问这个房子周边有哪些学校？	简单装修	0
5417	2	能看么，现在？	好嘞	0
2764	0	请问首付和贷款是多少？	你好	0
5360	1	这套房源价格还有优惠空间吗？	看房啊？	0
3853	1	好久满2年呢	目前中洲的房子都没有满2年	0
2308	0	请问首付和贷款是多少？	首付大概16万左右	1
2865	1	税费是一次性付对吗	房产证过户时交	1
3043	2	首付五成，要缴税多少钱？	是的，还要加豪宅税，新政超过750万以上的房子需要交增值税	1
1895	0	这个是舜耕路几号院？	1	1
5609	3	采光是不是比较差	你预算大概多少呢。 除了这套。 明天我们还可以看看其他小区的。	0
3900	0	都在最后一排吗	嗯，是的	1
2042	2	您好，请问周边配套怎么样	这个房子小区环境好 第二是银城小学的学区	1
3222	1	有没有产权证	产权证在手	1
1066	1	价格能谈吗	看房方便	0
3558	4	这个26的怎样冬天采光怎样	一室的	0
3268	3	采光怎样	有新上的我在给您发	0
3913	2	您好，请问这个房子周边有哪些学校	您理想的区域是什么位置，想找个什么年限范围内的房子	0
5476	1	采光怎么样	因为前面	0
4901	0	全款能谈到多少	您看过房了？	0
5495	1	这个180几有没有可能	好的，对了怎样称呼您	0
1739	2	您好，我正在看保利林语小区的成交信息	是的	0
3827	0	什么地方？	这套房子在小清河北路恒大滨河左岸	1
347	3	毛坯呀	赠送10来个平方	0
5695	3	毛坯呀	这个户型是最好的	0
3988	0	啥时候满2呢	还早	0
1982	0	啥时候能看呢	嗯嗯	0
4099	0	装修好了的？	这房子是装修好了的。  就是原来恒大开发商装修的嘛。	1
5367	1	您好，请问这个房子周边有哪些学校？	210	0
5510	0	顶楼，有税吗？	不满两年，有税	1
2086	2	您好，请问这个房子周边有哪些学校？	考虑学校可以看看绿都澜湾的房子	0
5776	2	南向两居室是不是都是靠街的？	不临街的话总价稍高些	0
1340	4	装修+家具+家电有30万够吗？	好的，你大概什么时候有时间看房呢。	0
1930	2	谈成380的话，也有13万多的税。	最便宜	0
4134	2	什么时候可以看	你好	0
2606	1	这个晚上可以看吗？	你好老师，房子您还看吗	0
5674	0	明天能看吗	15栋非常安静	0
5798	1	底层是不是光线太差了	我看过	0
1455	4	几期	这个是二期的 您看下 	0
3960	2	就读学校是哪里	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
1022	1	可以，什么时候方便看看	在	0
4278	1	哦哦 采光有遮挡吗	之前出租，看房不方便的	0
5578	2	可以优惠多少	好的呢。	0
524	2	一起看	有个	0
3756	2	还可以 但是还是想看看其他的	您可以看看	0
2003	0	请问首付和贷款是多少？	这套房子在的	0
3844	0	能现场看了吗	现场能看的有几套一层的	1
5919	0	我看房子挺老的，公积金能贷吗	可以的	1
5526	0	契税和个税大概好多呢	房屋大于90平1.5个点，小于等于90手1个点	1
5155	3	请问这是几期	也有的	0
38	1	明天什么时候可以看看呢	我帮您约好	1
5596	2	属于哪个小学？	您是考虑自住还是学区	0
542	2	房间内家具这些房东都搬走了吗	房龄比盛怡园的??	0
263	2	可以贷款吗	您是想落户是吗	0
420	2	您好，我想了解紫罗兰家苑即将上架的2室房源报价。	这套房子还能谈40万，您需要来看看吗？房东急卖	0
3420	2	您好，我正在看香山庄园的房子	不是没有人找我，是这个小区就没怎么人找?	0
4977	1	橡树岭这套170多平的复式最便宜多少钱	你把这个链接发给我	0
4635	4	他的家具都会留下吗，还是搬走	是的读进去了，不摇号初中的话就可以卖了	0
4377	0	这个靠里面吗	这是靠十里庙路的	0
1665	0	能看吗	我问下业主	1
652	2	也不知道业主心里价位？	跟咱们预算还是有点差距	0
4213	0	我想看一下这个房子，可以带看一下吗	好滴😊	0
1719	1	有什么房源可以看	请问您想什么时候看房呢？	0
1846	0	看房方便吗	方便	1
3149	0	下午能看房吗？	嗯，	1
942	2	明天能看吗	明天大概几点	1
1408	1	这个学区是哪里	房子还在的。	0
5917	2	您好，我想咨询绿地康桥新苑小区	您可以说下我来给您找房子	0
779	0	您好，我想了解温莎杰座即将上架的4室房源报价。	名册	0
3589	1	您好，请问这个房子周边有哪些学校	您这边思考了这附近的三居室 还是只要这个小区 	0
5367	2	您好，请问这个房子周边有哪些学校？	电建学校	1
3097	4	您好，我想咨询#大城小爱#小区	有时间可以实地过来看看	0
75	1	多久满呢	所以满两年还很早	1
203	1	这套可以纯公积金贷款吗	您留个联系方式给我 到时候我联系您	0
3816	0	小学呢	小学一年，初中三年	0
1552	1	63包干可能吗	不能包干？	0
4776	2	是几期的，朝那边	我看错了，是22栋的	0
3783	0	看房方便吗	这一套目前空置，提前约都可以看房	1
2831	2	这套房源价格还有优惠空间么？	好的	0
739	0	晚上有时间的话带我们看看传媒星城的房子吧	好的	0
5107	2	不是刚两年？	您留个电话吧	0
5004	0	这套只能全款对吧	对，只能全款	1
863	1	帮忙谈谈这个房子	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
2450	2	这是哪	哦	0
3523	0	您好，请问随时可以带看吗	你好，可以随时免费陪看	1
741	1	刚刚看那个房子现在可以看不	您大概什么时候到呢😁	0
5213	0	有毛坯吗	C区比较密集	0
5609	4	采光是不是比较差	嗯嗯	0
3801	0	那还是靠路边	街小路大	1
2619	0	现在最低多少钱	您全款的话价格业主愿意折让，幅度业主说面谈	1
293	4	这个房子是否有增值税	目前不满二，但是业主说增值税的部分可以协商	1
3956	0	在哪里	浦东 青浦 嘉定都有	1
3127	0	可以看房么？	可以随时看	1
2256	1	？？人民公园的？	一期的	0
5376	1	什么时候能够看房呢？	😃	0
1570	2	50w能下来嘛	首付50万	0
4236	3	周边配套，教育，小区环境等	人大本部肯定要好一些。	1
1760	3	多这一平米，多交多少税？	嗯嗯	0
21	2	我想看看碧桂园的房子。	 可以的	1
4601	2	这套房子能看么	不临街	0
3684	0	东区还是西区	近卫还可以谈	0
83	2	想了解一下购房政策	您如果有心的话，找个时间过来看一下房子，喜欢就谈，不喜欢管它卖多少钱，你说是吗？	0
1697	2	明天可以看吗	姐你现在方便吗我可以用VR先带你看看	1
137	0	增值税有没有	有的	1
1518	3	您好，我正在看禾粤尚德居的房子	85到92都有	0
5902	2	前面有厢楼挡着吗	需要沟通了，我之前聊过，估计415万左右	0
3877	4	一楼是房子还是空的	要提前约的	0
1600	1	最近这个价格能过关吗	2.2保险能过	0
4058	0	阅城新座的可以的话先看下吧	嗯	0
5410	0	现在可以看啊	在中六院这边的喔，可以啊	0
4067	1	下午可以看吗？	今天下午看不了	1
5635	2	可以看吗？	二套税费37万多点	0
1599	0	这个一个小时后能不能看	你好	0
2667	0	杨鑫，我明天又想去看房	可以呀，那我找几个？	0
2237	2	这个房子可以贷款吗	有	0
2687	3	您好，请问这个房子周边有哪些学校？	你上面发我的是40年产权的	0
3655	2	1540那套晚上能看嘛	449，差不多的	0
1999	2	这个房子学位是哪里？	地铁上信号很差	0
2797	0	小学是哪家学校？	学区房	0
4188	1	有税没	这个是绿地城小区，目前有高税	1
3595	1	有房产证吗？	区别很小的	0
1627	1	这个在哪里呢。	正规商品房	0
3604	3	是毛坯吧	可以看，需要预约	0
3242	4	采光如何？电梯房低了我担心采光	好的  	0
5690	2	这套房源价格还有优惠空间么？	有空间的	1
5529	2	这套房源价格还有优惠空间吗？	有抵押就是，就是这个房子当时贷款买的，还有15万的尾款	0
4620	2	精装？	好的，稍等	0
183	0	这套房源价格还有优惠空间么？	这套房等周四才能拍照片	0
2294	2	产权证情况呢	房票子，可以更名过户，不能贷款	1
3019	2	明天可以看看吗	方便留个电话吗	0
3228	2	房子满几了	满了呀	0
